age,income,score,spend,label,region
27.0,53073.81780190438,0.5521642667939662,1191.0336965761853,1,South
54.0,48015.0284311818,0.7646209951490014,1504.5818548938807,0,West
54.0,55877.63353460266,0.7784821639630423,2419.8034754812707,1,North
52.0,90219.95392675484,0.6191240891778784,2190.7954024213377,1,East
24.0,61074.63263155788,0.423036811616403,1167.112884793507,1,West
61.0,68646.07262439726,0.6573882522448595,2691.9130029863154,0,West
58.0,,0.6330388760241153,1254.1706672405862,1,East
60.0,55913.449106757405,0.7137873348939283,1253.367753969643,0,East
47.0,64707.44045180565,0.4250386572510596,1769.972984290837,0,West
26.0,56891.42241736044,0.5199254253664893,1898.7945241869188,1,East
28.0,26539.345262670133,0.7018756232672212,1867.7058455294673,1,South
27.0,74208.11142516196,0.8494654110463449,1095.9459029710138,0,South
31.0,,0.793184401591918,3099.3248112914234,1,South
53.0,86669.76462424378,0.6164109742305596,1308.7014976670157,0,West
52.0,65302.72769148956,0.5025209952157704,1138.7046609694003,0,East
42.0,56064.58623459619,0.680764111735861,3195.9580984800336,1,East
43.0,61589.90710155152,0.3817219125413059,4115.6763527532785,1,North
56.0,53372.5316715473,0.4365997121478211,2981.4267844749625,0,North
54.0,47703.50850921459,0.9019542624919248,2658.1874697336125,0,East
63.0,58113.9739192858,0.6804068960093844,2064.91250119862,0,East
59.0,68274.85700779999,0.530494653245409,1800.4147815698989,0,East
41.0,,0.7658277369170536,1091.0048967523508,1,West
46.0,45666.442526405815,0.8573949927699187,1525.014499910265,1,East
54.0,49667.670386254606,0.5110724883508719,1466.3120786306163,1,North
20.0,69280.16640770042,0.5145184115101049,1300.7724234762845,1,West
54.0,76788.25371193557,0.4894708453305988,2285.2555799970687,1,East
56.0,60430.20867913706,0.7927700637430724,1684.9324839176536,0,North
33.0,63719.71201053586,0.7947114895040248,1084.5194472355586,1,West
22.0,45554.48714102331,0.8771806642582198,1248.6962611804165,1,East
20.0,68151.31974928488,0.8017205899697672,2149.670127597249,1,East
24.0,63276.05515697612,0.2735563841142961,1079.1848401949123,1,East
45.0,44348.08063108774,0.6561928641836399,2905.198623044205,1,West
33.0,28184.925821023277,0.3883229194305895,1683.4870443120785,0,North
58.0,36691.44843577218,0.4974171250057169,1655.055137435591,0,North
46.0,44961.959077281805,0.6341188407161726,1897.4880765880748,0,South
28.0,72429.05976620162,0.7671130796699808,2741.147912944477,1,East
34.0,78292.89663758989,0.4218313315097844,1427.4181339452152,0,South
34.0,48407.23186788584,0.1350560677095197,2133.253897922851,0,South
45.0,48881.26970843056,0.6361061683610862,1834.0933410349735,1,North
61.0,58924.345839587,1.0,1310.6481456010706,1,West
32.0,55182.19763609838,0.5594307560659695,3108.911435440358,1,West
51.0,68964.01125961119,0.6093830869900517,2596.6501337527325,0,North
58.0,47152.17859619335,0.9564327237072158,2074.2665693848758,0,West
51.0,69237.14481671498,0.7180549238123576,2901.0057185416063,1,South
23.0,51411.62803195368,0.6433722073965876,3019.62063822053,1,East
49.0,67809.62066601784,0.6884233330626945,2232.245320909311,0,North
56.0,50934.393065671866,0.6500487865147296,2814.0868506209326,0,East
42.0,45803.57975637433,0.3720491143686587,2195.579664371984,1,West
58.0,83684.76459759955,0.3317109684400605,2139.8742917288646,1,East
64.0,70978.40623820377,0.9773656224248474,1963.9364190221881,0,West
34.0,28119.323497971774,0.6367766703810315,2397.220391626064,1,West
62.0,,0.6200190885159397,1172.694175461279,0,South
48.0,73073.84382667861,0.581954467188758,3127.5463180521533,0,West
55.0,37050.09296179717,0.7562146535232905,3054.5033221429358,0,South
32.0,66560.17494284667,1.0,1029.683511543022,0,South
51.0,65005.84155204687,0.7047905334215587,2747.6473762753135,1,South
26.0,,0.4823826347370894,1137.9639074037557,1,North
41.0,54867.74430631289,0.5733198284216912,1408.1469825093086,0,North
47.0,23649.733770545805,0.814199293441051,2360.6588031607416,0,West
21.0,81556.47274850078,0.4834398797174004,1175.2584347295633,0,South
61.0,50363.61236204617,0.7704492978060536,2703.5674221585723,0,North
64.0,67057.19577064388,0.1358525252043738,2784.590297012224,0,South
25.0,64207.62012213137,0.5540240857107226,1708.195305309597,1,East
47.0,75368.21182149982,0.7256280026961339,1006.4063486174151,1,East
47.0,48500.4488964616,0.8540251093151431,1338.3273427118552,1,East
63.0,58057.340912912005,0.4363051565915217,1959.5294943637384,1,West
63.0,63386.63803921791,0.2994469964738792,4973.1634679744075,0,South
39.0,,0.5478529670216362,1999.1657490890634,0,East
49.0,72315.31507613386,0.3749161984506222,1300.839697010117,0,North
30.0,47839.27404137019,0.570192666654094,2005.1375279415504,0,East
47.0,45036.58835043366,0.5986693090737525,1776.4970067776712,0,East
44.0,75401.67049372257,0.336170990959611,2513.4252301294655,1,East
58.0,24443.86097541792,0.760887822022173,1113.147017295829,0,West
52.0,78550.48420814009,0.5685572213271097,2431.408480736483,1,North
20.0,50465.13636885538,0.8160919738010699,1779.2860190698893,1,South
46.0,54931.55756514556,0.2310189519407812,4296.621277767666,1,North
32.0,44764.860983197694,0.3965615658909218,1418.3560899891113,1,South
60.0,54277.0677169628,0.7033338617296245,2001.3636973450232,0,West
22.0,74067.07338971373,0.4401778858349469,3688.6609755685517,1,West
58.0,66562.94652196059,0.5670928683900608,1108.1529976652746,1,West
25.0,62390.29725700608,0.6001398235114349,3768.2539268387686,1,West
27.0,56333.09509197615,0.6316511961906734,2164.385883557969,0,South
46.0,33315.850412918764,0.4644867574532585,1070.2476502911084,0,East
28.0,,0.6298573126944955,1358.05241642824,0,South
56.0,49851.98145053248,0.4434912589531039,2231.5909951213125,1,North
52.0,61865.146816432585,0.734856093749355,1069.7259273947614,1,West
61.0,,0.5770311961033953,1872.6817290949639,0,West
63.0,69752.56459537697,0.6310073247191037,1424.4691315113612,1,North
43.0,62104.41081591347,1.0,1969.9961904748347,0,South
34.0,55815.25866907857,0.3785791090799957,1046.8212392779549,0,East
51.0,89136.41946350805,0.8777164538080575,3052.1128448769127,1,East
51.0,61093.40027574892,0.0681297285901254,4630.194375144341,1,North
43.0,48520.866975874414,0.1843246690162113,4469.835664491751,1,East
60.0,82899.50509730395,0.3518719844624858,2384.9026569612297,1,South
31.0,73006.17322620098,0.3644943269450127,1139.3611988338057,0,South
58.0,82241.31685365722,0.6407403596277699,2419.90573116036,0,North
21.0,53336.02096555735,0.6579684528336935,1024.8942222825112,0,South
22.0,69644.63689721654,0.5490357463255271,1022.3719477344739,0,West
56.0,33207.25811391459,0.5700244066475076,1390.9857702172303,0,North
36.0,66760.09616371253,0.7055529521863322,1670.6876749216801,1,South
21.0,52634.14062618845,0.7666447755241483,2471.448922583857,0,North
21.0,34674.13066723102,0.3346921967780482,2149.785726890819,0,East
47.0,70489.00606026965,0.5276218057533992,1590.4149873957085,0,South
42.0,27848.03012505976,0.5860820354173979,1319.691162558407,1,West
56.0,26309.402244036715,0.6970631993120906,6851.528761656979,1,South
51.0,60437.14688207953,0.4454665715453058,1555.4417901100342,1,North
52.0,63570.21265490182,0.582155764881266,1600.362048424543,1,North
20.0,69557.85730019816,0.6059967269054315,1178.6767924545557,0,South
38.0,66129.44524794197,0.459105979308094,2583.8167006373087,0,West
21.0,77149.87938144444,0.4543369700104228,2183.132238036574,1,West
63.0,65503.64430043629,0.6197491555274669,1249.448529453176,1,West
45.0,53015.50834086306,0.5739309708025584,1085.9730569023786,0,North
51.0,53895.83326312141,0.7000955038841264,2140.99582073724,0,South
25.0,50766.68216519184,0.3893482558710007,2062.795094423143,1,East
51.0,59432.16286634775,0.5298636944242425,1319.1858486737397,1,North
23.0,38539.81197150012,0.5541567896892816,4013.1544063851093,1,West
30.0,60113.83297838431,0.7627727816247211,1163.764283194651,1,South
36.0,53703.7973975258,0.4119172450864194,1566.2234725034118,0,West
57.0,59134.52736831112,0.6469304010310173,3875.5684327996546,0,East
43.0,59180.84552455992,0.6505511015075773,1544.2571426935501,0,West
24.0,18216.030980264004,0.9292794485359946,2017.5650177301027,1,West
53.0,41480.59272002998,0.3985821271387477,1506.8243030091396,1,East
25.0,,0.4685533363765012,1320.5017300668812,0,South
41.0,54167.72562553489,0.4125288635553358,5133.770529131774,0,North
30.0,58890.83963499541,0.2660441655863199,1526.5045758454232,0,South
35.0,59535.22435497464,0.9529373868525436,3245.2525068481323,0,East
52.0,77743.49984400845,0.3516997538101755,1261.3058124838903,1,West
28.0,59686.87721646921,0.4367389181890309,1239.660081378858,0,South
25.0,50304.64437675339,0.8631533016564319,1031.629049095555,0,North
35.0,31013.14791193776,0.2493785906123569,2054.5958588759895,0,East
48.0,34471.148266872144,0.7512703138574762,1459.6990541722014,0,South
22.0,63032.37714962807,0.3173951309316444,2997.7380588267933,0,North
39.0,70906.70221165702,0.8493389473059174,1640.9531147028138,0,East
55.0,78120.56495377274,0.1660244625918282,4448.082341200801,0,North
38.0,42581.6038162643,0.2493061167498674,1205.2121782608383,1,East
45.0,50442.033468536094,0.4910155530082182,3029.6855047299105,1,West
22.0,58635.005291246685,0.7943645380345471,2498.7773046742977,1,South
38.0,85710.98381695358,0.5938083498726853,2473.692043890036,1,North
39.0,56722.92202320843,0.5328569854226858,2862.9326108145888,0,East
51.0,78268.94282099456,0.8692088414929434,2431.3921126037267,1,North
26.0,57549.593543609626,1.0,1984.0887504235639,1,North
60.0,72298.67779642684,0.7344514568827545,1140.6939859275824,0,South
52.0,70398.69769828118,0.4754290993797433,1033.0669133499857,0,West
59.0,57491.321987622265,0.5163713931981456,3536.383301814264,1,North
58.0,39694.25129106768,0.342310524048535,1958.80768943078,1,East
37.0,50963.58343106575,0.6201634844508104,2592.2725389316397,0,East
59.0,77335.67760826719,0.2740814028047345,1656.8583602697945,1,West
20.0,68167.37752720171,0.7103727310619001,1124.779164174008,0,East
30.0,,1.0,1133.7437491163384,0,West
47.0,,0.74351831595861,2156.9788149447113,0,East
44.0,29036.90344351649,0.5061704559610131,1562.6557199241902,0,South
42.0,76665.08187972716,0.7053874825263581,1223.7996748916362,1,North
50.0,,0.9241066890331754,1676.4760134093308,0,South
49.0,52943.8326843722,0.9140989270522276,1066.3630507934597,0,North
61.0,58002.01628760134,0.3992484216873258,1872.2054323249506,1,North
54.0,22437.01257804385,0.7020592779164646,1313.3327966124575,0,North
26.0,47699.28255935876,0.5683797019859602,2597.307290031962,1,South
35.0,75016.68461296204,0.7613186495827373,1371.5883971801939,1,North
45.0,69723.21065095122,0.6767227907633542,1607.3735091953126,1,South
21.0,59960.50835595898,0.1260557181031104,1011.6885860509309,0,West
20.0,,0.5303973827406322,1075.2052223066978,1,East
31.0,66946.0814454449,0.6397116725792583,1498.3924970857172,1,East
24.0,50779.2234017337,0.3131270065682308,1653.8088487800128,0,North
56.0,30029.602057074884,0.7162044019731971,1916.3421034919133,1,South
51.0,54907.01290489191,0.2951969516545939,1344.8347150744582,1,East
28.0,61046.78990628366,0.4403121905165892,2187.384114389186,1,South
60.0,,0.868262383940027,2966.9875044031023,1,South
54.0,33382.06359256002,0.4232444422271463,2513.450638697571,1,North
38.0,53156.33040172817,0.7147933918403351,1040.425016397703,0,East
35.0,53870.44517867315,0.2492852564182625,1654.9018415021083,1,North
22.0,38481.22142729332,1.0,1110.853550809546,1,North
39.0,62315.0991238494,0.5390892723025484,1277.1312827847182,0,East
43.0,66210.52047417703,0.6190641613895438,5317.182655229433,0,East
52.0,50639.61537953436,0.635807359309793,1153.7289021730587,0,West
43.0,85826.38912932208,0.7215133728662717,1690.9259562090074,1,West
30.0,50209.59988699513,0.2961640034027645,1962.7424349612866,0,South
27.0,48299.74793964,0.5989327058326673,2212.223314857738,1,East
55.0,47864.92978047096,0.4682462348437286,1820.1824240381106,1,West
57.0,42767.51390067267,0.2620885547843459,1009.8188953845632,0,South
59.0,46614.61760149215,0.797424440025742,1395.2098359978602,0,South
39.0,33488.666961512135,0.5295654032800818,1729.2130935726832,1,South
54.0,52127.00764130061,0.6485040851225039,1091.9689171040507,0,West
44.0,55862.11004536445,0.6359690837456118,1431.7478910836826,1,East
54.0,20757.962649388028,0.5330295455247773,1033.766845705524,0,North
44.0,53470.75731280216,0.9950054707261562,1081.8376896080872,0,South
48.0,55632.01122612894,0.5905470694741981,1505.7108535355949,0,West
37.0,62718.83486035809,0.2884095364646664,1142.3885059246613,1,West
37.0,73069.52608863739,0.5199237279633364,1838.2674039181206,0,North
21.0,67770.31396900765,0.699947524022422,2169.458563158434,1,North
54.0,45694.544161966725,0.7065190218741102,2612.3757191107593,1,West
35.0,43953.81741613531,0.3824438129476476,1223.331374257847,1,East
60.0,63692.56602324781,0.785896501468954,1183.301135135077,1,North
55.0,46790.80245493718,0.2474266142257919,1110.4488172850756,0,West
52.0,36579.18971314564,0.8288270405232836,2011.7841147041304,1,North
23.0,90612.12615100894,0.3361304221725189,2225.7949395115993,1,East
52.0,50339.13603074209,0.5547509561982648,1032.0957467360322,0,South
33.0,45602.13725967184,0.81291373560534,3752.194054448909,1,North
40.0,22118.04915637032,0.6239211337774139,1053.370485679008,0,East
39.0,67771.03138568244,0.763339703542714,1779.350888095622,1,West
27.0,40180.96231305188,0.7237323919419865,2234.640004061239,0,North
44.0,73996.10283059312,0.7176657036921285,5729.444686092813,1,South
43.0,85826.38912932208,0.7215133728662717,1690.9259562090074,1,West
59.0,57491.321987622265,0.5163713931981456,3536.383301814264,1,North
30.0,78146.01477788626,0.2839496126512945,3627.6545538067544,1,West
61.0,49977.74128907899,0.7595472629157269,1272.8291200595943,1,South
58.0,,0.6330388760241153,1254.1706672405862,1,East
50.0,,0.9241066890331754,1676.4760134093308,0,South
51.0,54907.01290489191,0.2951969516545939,1344.8347150744582,1,East
36.0,66760.09616371253,0.7055529521863322,1670.6876749216801,1,South
27.0,56333.09509197615,0.6316511961906734,2164.385883557969,0,South
46.0,54931.55756514556,0.2310189519407812,4296.621277767666,1,North
28.0,45941.43441273207,0.4909661601336312,3171.36165872427,1,West
21.0,34674.13066723102,0.3346921967780482,2149.785726890819,0,East
39.0,62315.0991238494,0.5390892723025484,1277.1312827847182,0,East
38.0,51406.082377092855,0.4190916232425857,3883.4637873204147,0,East
