age,income,score,spend,label,region
51.0,65005.84155204687,0.7047905334215587,2247.647376275313,1,South
26.0,,0.4823826347370894,637.9639074037557,1,North
41.0,54867.74430631289,0.5733198284216912,908.1469825093086,0,North
47.0,23649.733770545805,0.814199293441051,1860.6588031607416,0,West
21.0,81556.47274850078,0.4834398797174004,675.2584347295633,0,South
61.0,50363.61236204617,0.7704492978060536,2203.5674221585723,0,North
64.0,67057.19577064388,0.1358525252043738,2284.590297012224,0,South
25.0,64207.62012213137,0.5540240857107226,1208.195305309597,1,East
47.0,75368.21182149982,0.7256280026961339,506.40634861741523,1,East
47.0,48500.4488964616,0.8540251093151431,838.3273427118552,1,East
63.0,58057.340912912005,0.4363051565915217,1459.5294943637384,1,West
63.0,63386.63803921791,0.2994469964738792,4473.163467974408,0,South
39.0,,0.5478529670216362,1499.1657490890636,0,East
49.0,72315.31507613386,0.3749161984506222,800.8396970101171,0,North
30.0,47839.27404137019,0.570192666654094,1505.1375279415504,0,East
47.0,45036.58835043366,0.5986693090737525,1276.4970067776712,0,East
44.0,75401.67049372257,0.336170990959611,2013.425230129465,1,East
58.0,24443.86097541792,0.760887822022173,613.1470172958291,0,West
52.0,78550.48420814009,0.5685572213271097,1931.408480736483,1,North
20.0,50465.13636885538,0.8160919738010699,1279.286019069889,1,South
46.0,54931.55756514556,0.2310189519407812,3796.6212777676656,1,North
32.0,44764.860983197694,0.3965615658909218,918.3560899891113,1,South
60.0,54277.0677169628,0.7033338617296245,1501.3636973450232,0,West
22.0,74067.07338971373,0.4401778858349469,3188.660975568552,1,West
58.0,66562.94652196059,0.5670928683900608,608.1529976652746,1,West
25.0,62390.29725700608,0.6001398235114349,3268.2539268387686,1,West
27.0,56333.09509197615,0.6316511961906734,1664.385883557969,0,South
46.0,33315.850412918764,0.4644867574532585,570.2476502911084,0,East
28.0,,0.6298573126944955,858.0524164282399,0,South
56.0,49851.98145053248,0.4434912589531039,1731.5909951213125,1,North
52.0,61865.146816432585,0.734856093749355,569.7259273947614,1,West
61.0,,0.5770311961033953,1372.681729094964,0,West
63.0,69752.56459537697,0.6310073247191037,924.4691315113612,1,North
43.0,62104.41081591347,1.0,1469.9961904748347,0,South
34.0,55815.25866907857,0.3785791090799957,546.8212392779549,0,East
51.0,89136.41946350805,0.8777164538080575,2552.1128448769127,1,East
51.0,61093.40027574892,0.0681297285901254,4130.194375144341,1,North
43.0,48520.866975874414,0.1843246690162113,3969.8356644917512,1,East
60.0,82899.50509730395,0.3518719844624858,1884.9026569612297,1,South
31.0,73006.17322620098,0.3644943269450127,639.3611988338057,0,South
58.0,82241.31685365722,0.6407403596277699,1919.9057311603601,0,North
21.0,53336.02096555735,0.6579684528336935,524.8942222825112,0,South
22.0,69644.63689721654,0.5490357463255271,522.371947734474,0,West
56.0,33207.25811391459,0.5700244066475076,890.9857702172303,0,North
36.0,66760.09616371253,0.7055529521863322,1170.68767492168,1,South
21.0,52634.14062618845,0.7666447755241483,1971.448922583857,0,North
21.0,34674.13066723102,0.3346921967780482,1649.7857268908192,0,East
47.0,70489.00606026965,0.5276218057533992,1090.4149873957083,0,South
42.0,27848.03012505976,0.5860820354173979,819.6911625584071,1,West
56.0,26309.402244036715,0.6970631993120906,6351.528761656979,1,South
51.0,60437.14688207953,0.4454665715453058,1055.4417901100342,1,North
52.0,63570.21265490182,0.582155764881266,1100.362048424543,1,North
20.0,69557.85730019816,0.6059967269054315,678.6767924545557,0,South
38.0,66129.44524794197,0.459105979308094,2083.8167006373087,0,West
21.0,77149.87938144444,0.4543369700104228,1683.132238036574,1,West
63.0,65503.64430043629,0.6197491555274669,749.448529453176,1,West
45.0,53015.50834086306,0.5739309708025584,585.9730569023786,0,North
51.0,53895.83326312141,0.7000955038841264,1640.9958207372401,0,South
25.0,50766.68216519184,0.3893482558710007,1562.795094423143,1,East
51.0,59432.16286634775,0.5298636944242425,819.1858486737397,1,North
23.0,38539.81197150012,0.5541567896892816,3513.154406385109,1,West
30.0,60113.83297838431,0.7627727816247211,663.764283194651,1,South
36.0,53703.7973975258,0.4119172450864194,1066.2234725034118,0,West
57.0,59134.52736831112,0.6469304010310173,3375.568432799655,0,East
43.0,59180.84552455992,0.6505511015075773,1044.25714269355,0,West
24.0,18216.030980264004,0.9292794485359946,1517.565017730103,1,West
53.0,41480.59272002998,0.3985821271387477,1006.8243030091396,1,East
25.0,,0.4685533363765012,820.5017300668812,0,South
41.0,54167.72562553489,0.4125288635553358,4633.770529131774,0,North
30.0,58890.83963499541,0.2660441655863199,1026.5045758454232,0,South
35.0,59535.22435497464,0.9529373868525436,2745.2525068481323,0,East
52.0,77743.49984400845,0.3516997538101755,761.3058124838903,1,West
28.0,59686.87721646921,0.4367389181890309,739.660081378858,0,South
25.0,50304.64437675339,0.8631533016564319,531.629049095555,0,North
35.0,31013.14791193776,0.2493785906123569,1554.595858875989,0,East
48.0,34471.148266872144,0.7512703138574762,959.6990541722014,0,South
22.0,63032.37714962807,0.3173951309316444,2497.7380588267933,0,North
39.0,70906.70221165702,0.8493389473059174,1140.9531147028138,0,East
55.0,78120.56495377274,0.1660244625918282,3948.0823412008012,0,North
38.0,42581.6038162643,0.2493061167498674,705.2121782608383,1,East
45.0,50442.033468536094,0.4910155530082182,2529.6855047299105,1,West
22.0,58635.005291246685,0.7943645380345471,1998.7773046742977,1,South
38.0,85710.98381695358,0.5938083498726853,1973.692043890036,1,North
39.0,56722.92202320843,0.5328569854226858,2362.9326108145888,0,East
51.0,78268.94282099456,0.8692088414929434,1931.3921126037267,1,North
26.0,57549.593543609626,1.0,1484.088750423564,1,North
60.0,72298.67779642684,0.7344514568827545,640.6939859275824,0,South
52.0,70398.69769828118,0.4754290993797433,533.0669133499855,0,West
59.0,57491.321987622265,0.5163713931981456,3036.383301814264,1,North
58.0,39694.25129106768,0.342310524048535,1458.80768943078,1,East
37.0,50963.58343106575,0.6201634844508104,2092.27253893164,0,East
59.0,77335.67760826719,0.2740814028047345,1156.8583602697945,1,West
20.0,68167.37752720171,0.7103727310619001,624.779164174008,0,East
30.0,,1.0,633.7437491163384,0,West
47.0,,0.74351831595861,1656.9788149447118,0,East
44.0,29036.90344351649,0.5061704559610131,1062.6557199241902,0,South
42.0,76665.08187972716,0.7053874825263581,723.7996748916362,1,North
50.0,,0.9241066890331754,1176.4760134093308,0,South
49.0,52943.8326843722,0.9140989270522276,566.3630507934597,0,North
61.0,58002.01628760134,0.3992484216873258,1372.2054323249504,1,North
54.0,22437.01257804385,0.7020592779164646,813.3327966124575,0,North
26.0,47699.28255935876,0.5683797019859602,2097.307290031962,1,South
35.0,75016.68461296204,0.7613186495827373,871.5883971801941,1,North
45.0,69723.21065095122,0.6767227907633542,1107.3735091953126,1,South
21.0,59960.50835595898,0.1260557181031104,511.6885860509308,0,West
20.0,,0.5303973827406322,575.2052223066978,1,East
31.0,66946.0814454449,0.6397116725792583,998.3924970857172,1,East
24.0,50779.2234017337,0.3131270065682308,1153.8088487800128,0,North
56.0,30029.602057074884,0.7162044019731971,1416.3421034919131,1,South
51.0,54907.01290489191,0.2951969516545939,844.8347150744582,1,East
28.0,61046.78990628366,0.4403121905165892,1687.384114389186,1,South
60.0,,0.868262383940027,2466.9875044031023,1,South
54.0,33382.06359256002,0.4232444422271463,2013.4506386975709,1,North
38.0,53156.33040172817,0.7147933918403351,540.4250163977031,0,East
35.0,53870.44517867315,0.2492852564182625,1154.9018415021085,1,North
22.0,38481.22142729332,1.0,610.853550809546,1,North
39.0,62315.0991238494,0.5390892723025484,777.1312827847182,0,East
43.0,66210.52047417703,0.6190641613895438,4817.182655229433,0,East
52.0,50639.61537953436,0.635807359309793,653.7289021730587,0,West
43.0,85826.38912932208,0.7215133728662717,1190.9259562090074,1,West
30.0,50209.59988699513,0.2961640034027645,1462.7424349612863,0,South
27.0,48299.74793964,0.5989327058326673,1712.223314857738,1,East
55.0,47864.92978047096,0.4682462348437286,1320.1824240381104,1,West
57.0,42767.51390067267,0.2620885547843459,509.81889538456323,0,South
59.0,46614.61760149215,0.797424440025742,895.2098359978602,0,South
39.0,33488.666961512135,0.5295654032800818,1229.2130935726832,1,South
54.0,52127.00764130061,0.6485040851225039,591.9689171040509,0,West
44.0,55862.11004536445,0.6359690837456118,931.7478910836826,1,East
54.0,20757.962649388028,0.5330295455247773,533.766845705524,0,North
44.0,53470.75731280216,0.9950054707261562,581.8376896080872,0,South
48.0,55632.01122612894,0.5905470694741981,1005.7108535355949,0,West
37.0,62718.83486035809,0.2884095364646664,642.3885059246611,1,West
37.0,73069.52608863739,0.5199237279633364,1338.2674039181209,0,North
21.0,67770.31396900765,0.699947524022422,1669.4585631584341,1,North
54.0,45694.544161966725,0.7065190218741102,2112.3757191107597,1,West
35.0,43953.81741613531,0.3824438129476476,723.3313742578471,1,East
60.0,63692.56602324781,0.785896501468954,683.301135135077,1,North
55.0,46790.80245493718,0.2474266142257919,610.4488172850756,0,West
52.0,36579.18971314564,0.8288270405232836,1511.7841147041304,1,North
23.0,90612.12615100894,0.3361304221725189,1725.7949395115998,1,East
52.0,50339.13603074209,0.5547509561982648,532.0957467360322,0,South
33.0,45602.13725967184,0.81291373560534,3252.194054448909,1,North
40.0,22118.04915637032,0.6239211337774139,553.370485679008,0,East
39.0,67771.03138568244,0.763339703542714,1279.350888095622,1,West
27.0,40180.96231305188,0.7237323919419865,1734.6400040612389,0,North
44.0,73996.10283059312,0.7176657036921285,5229.444686092813,1,South
43.0,85826.38912932208,0.7215133728662717,1190.9259562090074,1,West
59.0,57491.321987622265,0.5163713931981456,3036.383301814264,1,North
30.0,78146.01477788626,0.2839496126512945,3127.6545538067535,1,West
61.0,49977.74128907899,0.7595472629157269,772.8291200595943,1,South
58.0,,0.6330388760241153,754.1706672405862,1,East
50.0,,0.9241066890331754,1176.4760134093308,0,South
51.0,54907.01290489191,0.2951969516545939,844.8347150744582,1,East
36.0,66760.09616371253,0.7055529521863322,1170.68767492168,1,South
27.0,56333.09509197615,0.6316511961906734,1664.385883557969,0,South
46.0,54931.55756514556,0.2310189519407812,3796.6212777676656,1,North
28.0,45941.43441273207,0.4909661601336312,2671.36165872427,1,West
21.0,34674.13066723102,0.3346921967780482,1649.7857268908192,0,East
39.0,62315.0991238494,0.5390892723025484,777.1312827847182,0,East
38.0,51406.082377092855,0.4190916232425857,3383.463787320415,0,East
