age,income,score,spend,label,region
40.0,68576.82939934838,0.4342832457962529,983.2090864021626,0,South
28.0,45941.43441273207,0.4909661601336312,2171.36165872427,1,West
58.0,59566.73679806279,0.0994480956675568,956.756509072086,1,South
37.0,58858.1123647016,0.7369284403110337,265.2156429658495,0,East
23.0,55358.97721698756,0.6780506537966284,24.703413744155224,1,South
44.0,68078.7098321859,0.5830182335008335,2040.9816863741812,0,South
33.0,76560.34492500291,0.6474648769519487,21.498864160261316,0,South
28.0,55109.595591109486,0.6547154806277257,2077.0577666041704,0,North
21.0,69823.03915756168,0.493483939555919,2797.9918427926627,1,East
39.0,58484.44237264607,0.7056633219260753,1603.3725230231253,0,East
47.0,57642.71383078482,0.6415006970318272,6182.194410847326,1,North
26.0,37711.519425099774,1.0,431.8786168482837,1,East
63.0,32488.47410189239,0.9239224310874622,1457.525259111458,1,North
27.0,57475.34197164008,0.78660242807767,514.0490026229409,1,West
54.0,42161.06623255948,0.4476530168544361,653.6873042851913,0,South
33.0,54405.45786940571,0.4870885993460849,987.5329076281154,1,South
36.0,46980.05887224904,0.3995906552742531,2068.91406403239,0,East
59.0,60359.56812904951,0.0518090311080596,1462.197110339225,1,North
21.0,56202.98068811222,0.5386567201356365,547.0695758190242,0,North
25.0,41603.19589556166,0.2951418933660015,1337.8177759736657,0,West
61.0,49977.74128907899,0.7595472629157269,272.8291200595943,1,South
23.0,78405.70211699318,0.3721716542820235,117.06666958066148,1,East
48.0,56928.26500106622,0.6535485331406522,437.9193315941165,0,East
37.0,63243.64517594001,1.0,338.609106417826,0,North
45.0,35936.9228968594,0.2777988780089557,351.41468973230553,0,East
63.0,90835.53936088692,0.57028971899859,266.06116595949675,0,West
53.0,82651.206374808,0.5185079724729469,43.00478093734733,1,North
29.0,75451.53236427557,0.479606264220723,18.03560283194906,0,North
55.0,67431.48966407313,0.752050218927072,4399.977979112302,0,North
33.0,55227.14917389797,0.8212658209656886,558.219746892102,0,North
50.0,61631.110253000974,0.7543276298602672,485.0387274553178,0,West
34.0,70720.29615992428,0.4553321835097532,1138.332648626447,1,North
27.0,45571.4537878644,1.0,246.22525594093327,0,East
33.0,48332.51883671226,0.2459513623316215,2994.956253739776,1,West
40.0,79919.52595912231,0.6178787838291299,540.5647740333898,1,East
35.0,49986.29363274448,0.6976088158757499,2112.9429601408533,0,East
64.0,50232.29640234125,0.9160268190150404,2895.5616031208324,1,West
37.0,59766.50548655678,0.5760298161268802,629.9874431013923,1,South
43.0,30816.59039238215,0.6227458920425961,950.3941725764364,0,South
45.0,69180.72535131351,0.4810967894551501,182.7623892567985,1,South
44.0,73996.10283059312,0.7176657036921285,4729.444686092813,1,South
64.0,60659.44398190614,0.5363042978699322,263.5381650176833,1,South
60.0,79770.26479719236,0.5361885957867314,2860.009331493888,1,North
48.0,35097.523507961545,0.7086966305927556,1048.81305946856,1,East
34.0,82655.73696627769,0.8069841854161198,935.822222872194,1,North
64.0,44038.8789515552,0.1583786896652245,718.8517525924411,1,South
20.0,35801.20400105305,0.6721556849346857,262.2350280519626,1,West
44.0,51439.120581899966,0.5459593362644923,194.2257700233673,0,West
26.0,83080.08520708456,0.7895233875322818,249.08489862050675,0,South
28.0,54708.36788650678,0.5499754797850978,206.33346355455015,1,South
43.0,41011.12515158378,0.8602104866324599,1512.2407575727966,0,West
20.0,35575.8628828021,0.4647173959031923,430.9756410730744,1,North
63.0,53423.2224288038,0.1539340184748222,59.58300833276848,1,North
27.0,25075.576426635263,0.8103186081343332,3477.0842165267745,0,South
43.0,35497.1073760984,0.4312910075509058,2152.3209700260004,1,North
30.0,78146.01477788626,0.2839496126512945,2627.6545538067544,1,West
36.0,74848.95710726855,0.6032106837287862,5280.049769049707,1,North
27.0,53073.81780190438,0.5521642667939662,191.0336965761853,1,South
54.0,48015.0284311818,0.7646209951490014,504.5818548938808,0,West
54.0,55877.63353460266,0.7784821639630423,1419.8034754812709,1,North
52.0,90219.95392675484,0.6191240891778784,1190.7954024213377,1,East
24.0,61074.63263155788,0.423036811616403,167.11288479350685,1,West
61.0,68646.07262439726,0.6573882522448595,1691.9130029863152,0,West
60.0,55913.449106757405,0.7137873348939283,253.36775396964305,0,East
47.0,64707.44045180565,0.4250386572510596,769.9729842908371,0,West
26.0,56891.42241736044,0.5199254253664893,898.7945241869189,1,East
28.0,26539.345262670133,0.7018756232672212,867.7058455294674,1,South
27.0,74208.11142516196,0.8494654110463449,95.94590297101374,0,South
53.0,86669.76462424378,0.6164109742305596,308.7014976670156,0,West
52.0,65302.72769148956,0.5025209952157704,138.70466096940032,0,East
42.0,56064.58623459619,0.680764111735861,2195.9580984800336,1,East
43.0,61589.90710155152,0.3817219125413059,3115.676352753279,1,North
56.0,53372.5316715473,0.4365997121478211,1981.4267844749625,0,North
54.0,47703.50850921459,0.9019542624919248,1658.1874697336125,0,East
63.0,58113.9739192858,0.6804068960093844,1064.91250119862,0,East
59.0,68274.85700779999,0.530494653245409,800.4147815698988,0,East
46.0,45666.442526405815,0.8573949927699187,525.0144999102648,1,East
54.0,49667.670386254606,0.5110724883508719,466.31207863061616,1,North
20.0,69280.16640770042,0.5145184115101049,300.7724234762845,1,West
54.0,76788.25371193557,0.4894708453305988,1285.2555799970685,1,East
56.0,60430.20867913706,0.7927700637430724,684.9324839176536,0,North
33.0,63719.71201053586,0.7947114895040248,84.51944723555854,1,West
22.0,45554.48714102331,0.8771806642582198,248.69626118041649,1,East
20.0,68151.31974928488,0.8017205899697672,1149.670127597249,1,East
24.0,63276.05515697612,0.2735563841142961,79.18484019491231,1,East
45.0,44348.08063108774,0.6561928641836399,1905.1986230442049,1,West
33.0,28184.925821023277,0.3883229194305895,683.4870443120784,0,North
58.0,36691.44843577218,0.4974171250057169,655.055137435591,0,North
46.0,44961.959077281805,0.6341188407161726,897.4880765880748,0,South
28.0,72429.05976620162,0.7671130796699808,1741.1479129444767,1,East
34.0,78292.89663758989,0.4218313315097844,427.4181339452152,0,South
34.0,48407.23186788584,0.1350560677095197,1133.2538979228511,0,South
45.0,48881.26970843056,0.6361061683610862,834.0933410349736,1,North
61.0,58924.345839587,1.0,310.6481456010707,1,West
32.0,55182.19763609838,0.5594307560659695,2108.911435440358,1,West
51.0,68964.01125961119,0.6093830869900517,1596.6501337527325,0,North
58.0,47152.17859619335,0.9564327237072158,1074.266569384876,0,West
51.0,69237.14481671498,0.7180549238123576,1901.0057185416065,1,South
23.0,51411.62803195368,0.6433722073965876,2019.62063822053,1,East
49.0,67809.62066601784,0.6884233330626945,1232.245320909311,0,North
56.0,50934.393065671866,0.6500487865147296,1814.0868506209324,0,East
42.0,45803.57975637433,0.3720491143686587,1195.579664371984,1,West
58.0,83684.76459759955,0.3317109684400605,1139.8742917288648,1,East
64.0,70978.40623820377,0.9773656224248474,963.936419022188,0,West
34.0,28119.323497971774,0.6367766703810315,1397.2203916260642,1,West
48.0,73073.84382667861,0.581954467188758,2127.5463180521533,0,West
55.0,37050.09296179717,0.7562146535232905,2054.5033221429358,0,South
32.0,66560.17494284667,1.0,29.68351154302201,0,South
51.0,65005.84155204687,0.7047905334215587,1747.6473762753135,1,South
41.0,54867.74430631289,0.5733198284216912,408.1469825093086,0,North
47.0,23649.733770545805,0.814199293441051,1360.6588031607416,0,West
21.0,81556.47274850078,0.4834398797174004,175.2584347295632,0,South
61.0,50363.61236204617,0.7704492978060536,1703.5674221585723,0,North
64.0,67057.19577064388,0.1358525252043738,1784.5902970122238,0,South
25.0,64207.62012213137,0.5540240857107226,708.195305309597,1,East
47.0,75368.21182149982,0.7256280026961339,6.406348617415167,1,East
47.0,48500.4488964616,0.8540251093151431,338.3273427118551,1,East
63.0,58057.340912912005,0.4363051565915217,959.5294943637384,1,West
63.0,63386.63803921791,0.2994469964738792,3973.163467974408,0,South
49.0,72315.31507613386,0.3749161984506222,300.83969701011705,0,North
30.0,47839.27404137019,0.570192666654094,1005.1375279415504,0,East
47.0,45036.58835043366,0.5986693090737525,776.4970067776713,0,East
44.0,75401.67049372257,0.336170990959611,1513.4252301294655,1,East
58.0,24443.86097541792,0.760887822022173,113.14701729582906,0,West
52.0,78550.48420814009,0.5685572213271097,1431.408480736483,1,North
20.0,50465.13636885538,0.8160919738010699,779.2860190698894,1,South
46.0,54931.55756514556,0.2310189519407812,3296.6212777676656,1,North
32.0,44764.860983197694,0.3965615658909218,418.3560899891112,1,South
60.0,54277.0677169628,0.7033338617296245,1001.3636973450232,0,West
22.0,74067.07338971373,0.4401778858349469,2688.6609755685517,1,West
58.0,66562.94652196059,0.5670928683900608,108.1529976652746,1,West
25.0,62390.29725700608,0.6001398235114349,2768.2539268387686,1,West
27.0,56333.09509197615,0.6316511961906734,1164.385883557969,0,South
46.0,33315.850412918764,0.4644867574532585,70.2476502911083,0,East
56.0,49851.98145053248,0.4434912589531039,1231.5909951213123,1,North
52.0,61865.146816432585,0.734856093749355,69.72592739476131,1,West
63.0,69752.56459537697,0.6310073247191037,424.4691315113612,1,North
43.0,62104.41081591347,1.0,969.9961904748347,0,South
34.0,55815.25866907857,0.3785791090799957,46.821239277954845,0,East
51.0,89136.41946350805,0.8777164538080575,2052.1128448769127,1,East
51.0,61093.40027574892,0.0681297285901254,3630.194375144341,1,North
43.0,48520.866975874414,0.1843246690162113,3469.835664491751,1,East
60.0,82899.50509730395,0.3518719844624858,1384.90265696123,1,South
31.0,73006.17322620098,0.3644943269450127,139.36119883380576,0,South
58.0,82241.31685365722,0.6407403596277699,1419.90573116036,0,North
21.0,53336.02096555735,0.6579684528336935,24.894222282511315,0,South
22.0,69644.63689721654,0.5490357463255271,22.371947734473864,0,West
56.0,33207.25811391459,0.5700244066475076,390.9857702172302,0,North
36.0,66760.09616371253,0.7055529521863322,670.6876749216801,1,South
21.0,52634.14062618845,0.7666447755241483,1471.4489225838568,0,North
21.0,34674.13066723102,0.3346921967780482,1149.785726890819,0,East
47.0,70489.00606026965,0.5276218057533992,590.4149873957085,0,South
42.0,27848.03012505976,0.5860820354173979,319.69116255840703,1,West
56.0,26309.402244036715,0.6970631993120906,5851.528761656979,1,South
51.0,60437.14688207953,0.4454665715453058,555.4417901100342,1,North
52.0,63570.21265490182,0.582155764881266,600.3620484245429,1,North
20.0,69557.85730019816,0.6059967269054315,178.6767924545557,0,South
38.0,66129.44524794197,0.459105979308094,1583.8167006373085,0,West
21.0,77149.87938144444,0.4543369700104228,1183.132238036574,1,West
63.0,65503.64430043629,0.6197491555274669,249.448529453176,1,West
45.0,53015.50834086306,0.5739309708025584,85.9730569023787,0,North
51.0,53895.83326312141,0.7000955038841264,1140.9958207372404,0,South
25.0,50766.68216519184,0.3893482558710007,1062.795094423143,1,East
51.0,59432.16286634775,0.5298636944242425,319.18584867373966,1,North
23.0,38539.81197150012,0.5541567896892816,3013.1544063851093,1,West
30.0,60113.83297838431,0.7627727816247211,163.76428319465086,1,South
36.0,53703.7973975258,0.4119172450864194,566.2234725034117,0,West
57.0,59134.52736831112,0.6469304010310173,2875.5684327996546,0,East
43.0,59180.84552455992,0.6505511015075773,544.2571426935501,0,West
24.0,18216.030980264004,0.9292794485359946,1017.5650177301028,1,West
53.0,41480.59272002998,0.3985821271387477,506.8243030091396,1,East
41.0,54167.72562553489,0.4125288635553358,4133.770529131774,0,North
30.0,58890.83963499541,0.2660441655863199,526.5045758454232,0,South
35.0,59535.22435497464,0.9529373868525436,2245.2525068481323,0,East
52.0,77743.49984400845,0.3516997538101755,261.30581248389046,1,West
28.0,59686.87721646921,0.4367389181890309,239.6600813788579,0,South
25.0,50304.64437675339,0.8631533016564319,31.629049095555,0,North
35.0,31013.14791193776,0.2493785906123569,1054.5958588759895,0,East
48.0,34471.148266872144,0.7512703138574762,459.6990541722014,0,South
22.0,63032.37714962807,0.3173951309316444,1997.7380588267936,0,North
39.0,70906.70221165702,0.8493389473059174,640.9531147028137,0,East
55.0,78120.56495377274,0.1660244625918282,3448.082341200801,0,North
38.0,42581.6038162643,0.2493061167498674,205.2121782608384,1,East
45.0,50442.033468536094,0.4910155530082182,2029.6855047299105,1,West
22.0,58635.005291246685,0.7943645380345471,1498.7773046742975,1,South
38.0,85710.98381695358,0.5938083498726853,1473.6920438900363,1,North
39.0,56722.92202320843,0.5328569854226858,1862.932610814589,0,East
51.0,78268.94282099456,0.8692088414929434,1431.392112603727,1,North
26.0,57549.593543609626,1.0,984.088750423564,1,North
60.0,72298.67779642684,0.7344514568827545,140.69398592758247,0,South
52.0,70398.69769828118,0.4754290993797433,33.06691334998571,0,West
59.0,57491.321987622265,0.5163713931981456,2536.383301814264,1,North
58.0,39694.25129106768,0.342310524048535,958.8076894307802,1,East
37.0,50963.58343106575,0.6201634844508104,1592.2725389316397,0,East
59.0,77335.67760826719,0.2740814028047345,656.8583602697946,1,West
20.0,68167.37752720171,0.7103727310619001,124.77916417400805,0,East
44.0,29036.90344351649,0.5061704559610131,562.6557199241903,0,South
42.0,76665.08187972716,0.7053874825263581,223.79967489163613,1,North
49.0,52943.8326843722,0.9140989270522276,66.36305079345966,0,North
61.0,58002.01628760134,0.3992484216873258,872.2054323249506,1,North
54.0,22437.01257804385,0.7020592779164646,313.3327966124574,0,North
26.0,47699.28255935876,0.5683797019859602,1597.307290031962,1,South
35.0,75016.68461296204,0.7613186495827373,371.5883971801938,1,North
45.0,69723.21065095122,0.6767227907633542,607.3735091953125,1,South
21.0,59960.50835595898,0.1260557181031104,11.688586050930905,0,West
31.0,66946.0814454449,0.6397116725792583,498.3924970857172,1,East
24.0,50779.2234017337,0.3131270065682308,653.8088487800127,0,North
56.0,30029.602057074884,0.7162044019731971,916.3421034919132,1,South
51.0,54907.01290489191,0.2951969516545939,344.8347150744582,1,East
28.0,61046.78990628366,0.4403121905165892,1187.384114389186,1,South
54.0,33382.06359256002,0.4232444422271463,1513.4506386975709,1,North
38.0,53156.33040172817,0.7147933918403351,40.42501639770315,0,East
35.0,53870.44517867315,0.2492852564182625,654.9018415021083,1,North
22.0,38481.22142729332,1.0,110.85355080954614,1,North
39.0,62315.0991238494,0.5390892723025484,277.1312827847182,0,East
43.0,66210.52047417703,0.6190641613895438,4317.182655229433,0,East
52.0,50639.61537953436,0.635807359309793,153.72890217305863,0,West
43.0,85826.38912932208,0.7215133728662717,690.9259562090074,1,West
30.0,50209.59988699513,0.2961640034027645,962.7424349612866,0,South
27.0,48299.74793964,0.5989327058326673,1212.2233148577382,1,East
55.0,47864.92978047096,0.4682462348437286,820.1824240381106,1,West
57.0,42767.51390067267,0.2620885547843459,9.818895384563229,0,South
59.0,46614.61760149215,0.797424440025742,395.2098359978601,0,South
39.0,33488.666961512135,0.5295654032800818,729.2130935726833,1,South
54.0,52127.00764130061,0.6485040851225039,91.96891710405072,0,West
44.0,55862.11004536445,0.6359690837456118,431.7478910836826,1,East
54.0,20757.962649388028,0.5330295455247773,33.766845705524055,0,North
44.0,53470.75731280216,0.9950054707261562,81.83768960808725,0,South
48.0,55632.01122612894,0.5905470694741981,505.7108535355949,0,West
37.0,62718.83486035809,0.2884095364646664,142.3885059246614,1,West
37.0,73069.52608863739,0.5199237279633364,838.2674039181207,0,North
21.0,67770.31396900765,0.699947524022422,1169.458563158434,1,North
54.0,45694.544161966725,0.7065190218741102,1612.3757191107593,1,West
35.0,43953.81741613531,0.3824438129476476,223.3313742578472,1,East
60.0,63692.56602324781,0.785896501468954,183.30113513507692,1,North
55.0,46790.80245493718,0.2474266142257919,110.44881728507568,0,West
52.0,36579.18971314564,0.8288270405232836,1011.7841147041304,1,North
23.0,90612.12615100894,0.3361304221725189,1225.7949395115995,1,East
52.0,50339.13603074209,0.5547509561982648,32.09574673603211,0,South
33.0,45602.13725967184,0.81291373560534,2752.194054448909,1,North
40.0,22118.04915637032,0.6239211337774139,53.370485679008034,0,East
39.0,67771.03138568244,0.763339703542714,779.350888095622,1,West
27.0,40180.96231305188,0.7237323919419865,1234.640004061239,0,North
